anti	Let's be honest. Considering the enormity of the damage that is being brought upon the country and upon every single one of us I am dismayed by the deafening silence of us remainers. The consequences of Brexit are similar to that of an alien invasion and yet, no effective tangible expression of the extreme pain it is causing is being made visible. As far as the government is concerned we do not exist. In France people can paralyse the country because of some small new tax they don't like. In the UK the country we know and love is literally being ripped away from under out feet and we do little more that sit, watch and hope. Just over seventy years ago British people died for this country. Is this really the best we can do?
pro	Lets make Britain Great again.
pro	Lets make our great Britain SUPERIOR AGAIN
pro	Lets start the liberation of Europe from the EU
pro	Let’s keep rolling this up to a major level. project fear. Not. If you have an opinion then express it by signing this Petition 229963. Leave the EU without a deal in March 2019.
anti	Like America with Donald Trump England with Boris Johnson has screwed itself. Good luck on a screwed economy.
anti	Lol - we've gone from Brexit will be great to now survivable. Brexit is a complete con.
anti	Looks like Britain woke up to the fact nationalism isn't good for a modern country. Patriotism is perfectly fine, but nationalism is just isolationism with more losers.
anti	Looks like we are going back to Victorian values. Where wealth is in the hands of a few and the workers have little or no rights.
pro	Looks to me like the EU is getting twitchy about UK being successful. Leave it to the french and Germans to support the other 25. Thank god we are out and no longer subsiding half of Europe especially bailing out Ireland
pro	Love seeing some good ole DEMOCRACY in action
pro	Made me realise eu only want our money don’t care about us I would still vote leave
pro	Make the UK great again
anti	Many English people feel more proud to be European citizens than being only small English citizens, because England have no influence in the world. After Brexit, England will become an insignificant country, and they have to show their visas on their passport if they visit Europe.
pro	Many many thanks brexiteers you just gave Scotland the final push to become an independant nation again.
anti	Many people hate the EU because they are jealous! Long Live the European Union!
anti	Mark Blyth is a remainer and Brexit is an absolute disaster for working people
pro	Mass Muslim Immigration. That is all. If this problem isn't dealt with all other arguments are irrelevant.
anti	Massive lying on both sides but staying in and reforming it is better than leaving and not knowing what to do (even Farage has said he doesn't know a plan of what to do after leaving)
anti	Missing EU already
pro	Money is obviously important, but I think it will be a huge blessing if Britain cannot afford to pay welfare. Then, half the Muslims will be forced to go to somewhere like Germany to continue leeching. In the long run, you will save not only tons of money, but also will save your countries, and such great, great traditions. What a rich, wonderful heritage to uphold. God bless Great Britain!!!
pro	More Brexit benefits ......BBC News - Ikea announces first big UK store closure
pro	More likely the beginning of the end for the crooked EU Up with democracy and freedom
anti	Most brexiters make the mistake of thinking the £39billion can be withdrawn, it can't. its UK obligations that will be paid to the EU, regardless of a deal or no deal.
anti	Most of the EU legislation is good for majority of British citizens such as workers rights, consumers rights and laws to stop companies damaging the environment
pro	Most of the world doesn’t belong to the EU and they seem to manage.
anti	Most people don't want Brexit..it's a political, economic & social nightmare!!#StopBrexit #RevokeArticle50
anti	My brother, who, unlike me, is a Brexit fan, rightly said that the people called for Farage and they got Theresa May. All are punished, said I. At least we can still agree on something.
pro	My daughter rang me at 5am to tell me we are out. I cried like a baby. Best day of my life
anti	My family did, I voted to stay in Europe. They were lied to but they still beleive the daily mail over informed commentators.
anti	My mortgage has increased by 7.87% overnight. Thanks Brexit
pro	My thoughts? Get out as soon as possible.
anti	NO BORIS, YOU DON'T HAVE A TRADE DEAL. YOU HAD BUT YOU THREW IT IN THE BIN.
pro	NO DEAL ! Brexit is NOT about Trade ! It’s is about taking back Control of OUR COUNTRY !
pro	NO DEAL and total exit. The EU owes us untold billions if not trillions of pounds. They don't deserve a damned farthing and all the deals propose giving them money.
anti	NO TO BREXIT 😈 STOP BREXIT NOW 😈 IT'S A DISASTER 😈 WE ARE STRONGER TOGETHER COMMON SENSE REALLY THINK ABOUT IT?
pro	Nationalism is waking up again all over the West, Globalism shouldn't have kicked the sleeping giant.
pro	Nice to find out that they want agreements now their right to bully and threaten the UK has ended. Or have they just crapped them selves over the number of large financial groups from the EU that have applied to operate from London.
pro	Nigel on the money again.
anti	No Brexit please!!!
pro	No Deal Brexit creates jobs for the EU!
pro	No deal Brexit is the only option that has signed into law.
pro	No deal brexit is not a bad thing
pro	No deal is better than being in the Eu
pro	No deal is the best deal and we will be just fine.
pro	No deal is what we voted for. The eu know we ain’t going to leave without a deal. So they hold all the cards ffs. For Britain is the only way to save this country. Anne Marie waters is the only person to re install sanity.
pro	No deal means independence obviously
pro	No deal that was the vote
pro	No deal will make the UK fanancially better off its a fact
anti	No matter what happens now at this point, it's bad for the UK.
anti	No people's vote, no Brexit.
pro	No we voted leave that is what we want.
pro	No-deal Brexit means you're no longer subservient to a govt of officials you didn't elect. It means taking back control of your own nation.
anti	Nobody should believe the above mixture of lies and distortions pedalled by these self-serving Brexit chancers.
anti	None of the Brexiteer's now say we will be better off. They promise sacrifice short term pain, bumps in the road, hiccups nobody is promising prosperity only Davis.
anti	Not a word about food prices rising after brexit. Starvation is coming to our country I'm leaving it and going to Europe as 27 countries can't be wrong . Brexit is based on lies and a lack of education in England. People who voted for it are old people from provisional towns and villages with no imagination who are still living in the British empire bye bye used to be great Britain
anti	Not all British thanks very much. 48% of us are still baffled how 52% of the population are idiots who can’t seem to grasp anything logical or remotely factual
anti	Not even a hard brexit can cure a stupid brexiteer.
anti	Not going to get anything off the EU some of the British still think that United Kingdom is still half the world sorry to tell u its only a dot on the map now and it hardly has anything to offer anyone in the world because we ain't the world anymore we're nothing
anti	Not necessarily...I'm 66 and I am a staunch remainer and so are all my retired expat friends.
pro	Not one person voted.for.this.childless fool! BREXIT ...No Deal!
pro	Not really a big fan of the British, but this man leaves many leaders behind. Excellent speech and leader. You've all done well to elect him.
anti	Nothing could be more symbolic of our future path than the fact that we are leaving at midnight... on European time. Britain's future is tied to the EU and we've just surrendered all say in it.
anti	Now all power is in a the hands of a billionaire government. Scotland will be free and England can suffer the mess on there own
pro	Now is the time to heal from EU damage and grow freely without being held down.
pro	Now our country can look forward to a bright future, freed from the shackles of the EU. With the economy robust and employment booming, Britain has defied the critics who predicted that a Leave vote would be a catastrophe.
anti	Now seeing this. i see how many stupid people the UK haves. dont know anything and there are only old people talking. bye UK good luck you will lose a lot!
anti	Now that Brexit is done, what will the UK public blame their problems on next?
pro	"Now they're finally free. Free to send home all those nasty Polish people who work in the constructions for peanuts (so that they can employ British people willing to take those jobs); free to keep all those Pakistani having tens of children each who will be financially supported until university; free to make things difficult for students and researchers wanting to come into the UK . forgetting that once those scientists come up with some good idea the patent is British's property and the whole country benefits from that; free to compete alone with giants like China and have people work for salaries comparable to those in China. Competing means to produce more, better and cheaper than your competitors. In case you're having a fit of nostalgia for when Britain was a great empire, know that domination is not an option anymore. You prefer the word ""colonisation"", though infact you colonise Mars or Antartica, but you dominate a country when you impose your rule on a place that is already inhabited."
anti	Now three world powers USA, Russia and China will play with the UK.
pro	Now we can send those Muslims and Somalis back to Germany and France.
anti	Now we wait and see a once great nation crumble into dirt
anti	Obviously leaving the EU would be a massive economic catastrophy. This is highlighted by almost every industry apart from the few that would benefit (eg insolvency practicioners).
pro	Of course he voted remain he's from London. Lol
anti	"Oh Great! Brexit is now ""survivable"". Well that's something to look forward to! Thanks Leavers!"
anti	Oh dear. The Express has finally discovered that Brexit will leave Britain worse off. And it is SHOCKED... Time for them to join the growing #StopBrexit campaign.
pro	Oh please stop with the scaremongering
anti	Oh please 🙄 Europe has made plenty of exceptions for Britain.
anti	Ok UK, good luck with flushing your economy down the toilet. Maybe you can turn your island into an Industrial Revolution Museum and live off ticket sales eh?
anti	Ok just don't ask for help when your weak England gets into another world war
anti	Ok, it's been 2 days and I still think #Brexit is rubbish. Sorry.
anti	One among the many. I wonder if someone somewhere is keeping up a tally of what these increasingly important negative impacts the Brexit will have on Britain. When that number is calculated, I would like to be on the side looking at the facial expression of the leavers -with popcorn in my hands.
anti	One day we will realise thst brexit was the biggest error the UK has made in centuries.
anti	One day, a second people’s vote will bring us back into the EU. But when?
pro	One of the best days for the UK ever!!
anti	One of the most common reason I hear for leaving the eu is that the eu needs the uk more than the uk needs the eu. Ok so how does that justify leaving? It's like a spoilt child attitude. Regardless of who needs who more we still benefit hugely from our eu membership. The fact a trade deficit exists will still be a huge problem for the uk to solve even if we exit.
anti	One of the responsibilities of a government is to prevent people from doing spectacularly stupid things.
pro	Only countries that are prepared to grovel and do as they're told are welcome in the EU
anti	Only good thing about the whole thing, is that it's the best shitshow in town.
anti	Only idiots want to leave. Unity has proven more efficient than divided.
anti	Or the other way of looking at it: brexit is when you get drunk and decide that all the people you came to a club/event with should leave because a few of you decide to go (despite the fact that they are having a good time). So you tell the your mates that you are all leaving but before they can get to the door (a sensible way out) you try to push one of your good buddies, London out of a window, whilst shouting “I want a red, white and blue exit”. When he fights back you call him an “enemy of the group”. Kicking him in the stomach, through the glass and disabling him preventing him from working for life. You stare out the window and say “going without for a little whilst will do you good”. When the club/event step in and ask you to pay for the drinks you have and leave, you get upset and say the only reason the club wanted you was for the money, and refuse to pay. “39 pounds, outrageous”. Not realising it is not a massive sum of money to the 27 investors that bought the club. In the corner you notice your Irish buddy is holding hands with one of the bar maids who happens to be Irish. He explains to you that it’s good for them to be close and he doesn’t want to leave. So you smash him over the head drag him out and tell him that technology will fix this problem. Your Scottish friend is sitting there shaking their head whilst whilst highlighting the fact that you always seem to decide what everyone else is doing. He doesn’t want to go so. You smash him over the head and drag him out. Your welsh buddy is so drunk that he didn’t even realise that he was at the event so he agreed that you should leave. But on the way out he turns to you and asks where he’s going to get music and alcohol from. You can only say “it is the will of the people” which in his drunken state he repeats. As you step out into the cold your fists bloodied, you realise that you won’t be able to work at the factory for a whilst, while your hands mend, which will affect your income. As you walk into the cold, with no coat, no taxi and no clue where your going, you start to think ‘maybe this wasn’t a good idea’ but then you remember ‘it was all the remainers fault’. “They should have just accepted the will of the people” you mutter as you drag your two unconscious mates from Ireland and Scotland, behind you.
anti	Or we could stop Brexit, stop the economic suicide, stop the bonfire of human rights, stop the wastage, stop the insularity, stop the madness.
pro	Our globalist puppet leaders can't make us feel inferior without our own consent. Choose self-respect, choose freedom, Vote Leave.
pro	Our universities and NHS have been abused by this sense of global entitlement from our academics and medical professionals. We need to take back control.
pro	Out means Out . We knew what we were voting for but these idiotic remain politicians are trying to turn the result over and say we didn’t know what we voted for , of course we knew what we voted for
anti	Outwardly, I'm polite. But, inside I'm 100% convinced that Brexiters have fucked over this country. Millions of morons walk among them.
pro	"People are braver than politicians. They say 'we're quite happy to leave if we can't get a deal'. Parliament needs to recognise that's what the British people are saying."" #standup4brexit"
pro	People from Europe should be moved back straight away they are committing crimes and harassing our kiss government should be taking action they come here and pretend to be English ridiculous we want our old England back which is safe and respectful these people from Spain and Germany etc no manners
pro	People tend to forget that the UK was very much a prosperous nation prior to the EU. I'm sure they will survive again.
pro	Peter Shore was correct. Before the left became the right and the right became the left.
anti	Play stupid games. Win stupid prizes. Voting has consequences. I'm sure most Britons regret their decision already.
pro	Please Britain leave! Freedom is more important! The economy will only go up! Hope you leave and hope more leave after you! From Lithuania
pro	Please God , that the British people vote to leave this communist EU, once Britain goes the rest will follow soon ....
anti	Please don’t listen to the Brexiteers’ madness which asserts that, because we have huge plants here, we will not move and we will always be here. Listen to the experts' hard facts rather than the Brexiteers' woolly thinking #StopBrexit
anti	Please explain the advantages of Brexit, because I'm lost.
anti	Please please please please stop this madness and admit brexit is a shit idea.
pro	Please remember all the people who died in the world wars to stop this type dictatorship. If we vote in all these people will have died for nothing. VOTE OUT lets make Britain great again.
anti	Plus it was pretty clear that Brexit would cause us to lose lots of great and qualified doctors and nurses.
anti	Pound will be worthless when they leave
anti	Pro-Brexit people are bunch of idiots just like Trump, Putin and Erdogan supporters.
pro	Project fear planted a story last week that all British people would require atleast 15 months on their passport to be able to travel to an EU nation after Brexit. The sheer number and ball face cheek of the project fear lies is astonishing. Some people genuinely believe due to project fear, that after Brexit they “won’t be able to travel to and from Europe” anymore!
pro	Put the great back in Britain, leave now, no deal.
pro	Quite possibly one of the best days of my life.
pro	REAL BREXIT IS NO DEAL BREXIT
anti	Really hope Brexit doesn’t happen after what’s happened.
anti	Regardless of what the UK does. I hope for Scotland to declare independence from England and remain part of the EU.
anti	Rejoin.
anti	Remain voters should and will follow only one agenda - surprise, surprise: to remain!
anti	Remain!
anti	Remain, an expat. I paid UK tax and NI for 10 years, but I've been out of UK for last 18, so I had no vote. Thankfully my chosen home will let me stay. I feel heartbroken about the decision to leave, mostly because it put me in a precarious position, but partly because I don't feel my own country anymore.
pro	Remainers = short term comfort = long term enslavement.
pro	Remainers are just filthy pigs. It was foolish of them to think they could beat us.
anti	Remainers are ten times more patriotic than leavers. That is why the Country has not collapsed yet. We keep fighting to hold it all together in spite of the flawed thinking of tired, old folk dreaming of the good old days.
pro	Remainers are the ones responsible for devidind this country , watching the death throws of the tory party failure to carry out promises means they have committed political suicide
pro	Remainers, you can thank the leavers later.
pro	Remember that 1.5 million Londoners voted to leave the EU
pro	Remmember March 2019 at 11 AM we leave the EU for good, brexitmeansbrexit
anti	Rest of the world - OMFG USA just elected Trump. This cannot get any worse! UK - Hold my beer..........
pro	SO biased, I enjoyed seeing the faces of these liberal metropolitan elite types on the day the Leave vote won, 2016 was a great year
anti	STOP BREXIT COME BACK TO THE EU!!!
anti	Sad day for the 49% that voted against the brexit and have to live with it. England ist more and more a poor country now
anti	Sad to see people sharing their congratulations to GB for gaining independence. They have never been the opposite of independent. What a sad day 31th January was.
pro	Scotland should wake up no point being in a dictatorship of the eu that sturgeon is going to destroy Scotland she is doing a great job now
pro	Screw EU.
pro	Screw the EU.
pro	Screw the EU. They are failing. Brexit and Trump and nationalism is prevailing.
pro	Seeing hundreds of businesses in all industries go under because the EU dips its regulations everywhere, I will vote leave.
anti	Seems like if the EU had actually wanted Britain to stay they would have done more to keep them in than just calling the Brexiteers nasty names and mocking them at every opportunity for their legitimate concerns. And I say that as someone who thinks it's a bad idea for them to leave.
anti	Seriously, anyone, someone, I'll take anything at this point. Give me 1 good reason for Britain to leave the EU.
pro	Sign the leave with no deal government petition and show Tony Blair he cannot just take over
pro	So all we hav had from @StrongerIn is scaremongering, personal attacks and talking Britain down while @vote_leave have been #ProjectHope
pro	So desperate to hang on to their money and anything else they think will get them brownie points with the EU!!!....If they succeed in keeping us tied to the EU ..then I think they will have a shock because it won't be as they think ..IMO
pro	So it looks like the 4-day 1st war of Brexit is officially over: Brexiters got all excited on Brexit day
pro	So long Britain and good luck! Well deserved. Love and support from a Franco-British
anti	So maybe we will drop Brexit?
pro	So proud of England right now!!! Good job and God bless from the USA
pro	So proud to be British. Goodbye failing EU and good ridence!!
anti	So sad to be waving goodbye to my children’s EU citizenship. Here’s hoping they get that elusive something that nobody has yet identified in return...#Brexit 😢
anti	So this is how liberty dies. With thunderous applause
pro	So where is the EU going to find 67 million rich (by worrld standards) consumers with a high disposable income to replace the UK?....not Serbia or Turkey thats for sure
anti	So, Brexiters, are you looking forward to dirty beaches, destruction of wild life habitat, scrapping of workers’rights, hormones in animal feed, noisy, over-powerful, energy-consuming vacuum cleaners, etc.?
anti	Some IT companies are already shifting out of their UK bases.I fear for job security
anti	Some of those in Northern Ireland who want to remain in the EU could call for a referendum to rejoin the country of Ireland
pro	Sooner or later the Authoritarian Left will have to get it through their thick heads that the people are sick of their top-down administration of unaccountable power.
pro	Sorry James I don't agree with you. The backstop and ANY restrictive conditions which ties us to the EU must be dropped. They are unilaterally trying to stop any competition from the UK. Totally unacceptable. It amazes me the way politicians just ignore any facts that contradict their view point.
pro	Sovereign Independent UK, sounds good. After transition period - free to forge its own destiny unshackled from the EU beast.
anti	Starvation is coming to our country thanks Nigel were are money for NHS??? ucking lair
anti	Stay in EU STAY IN EU STAY IN EUROPE
pro	Still amazing. Proud of the U.K. from a fan across the pond
anti	"Still baffles me there are people celebrating their rights and protections are being removed. And not even in a sneaky lawyer talk way, the PM is straight up telling them ""You know all those regulations that prevented companies from selling you shit food? That's gone now, jolly good."""
anti	Still have to pay dues and follow EU rules? LMAO so citizens got swindled as usual you're still lead by that draconian dictatorship of far left radicals.
anti	Stock up on food and medicine Brexit is a coming.
anti	Stockpiles of despair at record levels after another week of Brexit
anti	Stop Brexit
pro	Stop moaning stupid Remainers, we hate the EU.
pro	Stop so many migrants coming in, allow for greater controll with trade with the rest of the world, be able to have our own maritime borders not to be shared for fishing, to save £257,000,000 a week on eu taxes, stop our echonomy from growing a a slow rate
pro	Stop the paranoia. If EU is so great then why are Norway and Switzerland not regretting their decision not to join it?
anti	Stupid brits. They have the best EU deal of any member but always wanted more. Good riddance....
pro	Such equally Arrogant and Ignorant people these Remoaners are.
pro	Switzerland is doing just fine not being in the EU. What’s the difference?
anti	Take another vote now that people know exactly what the choices are, which they didn't back in 2016!
anti	Tbh I don't think we should have left in the first place
pro	Thank God for Brexit. Thank you Britain. Signed patriotic Irishman.
pro	Thank God we voted to leave!!!!!
pro	Thank god we left.
pro	Thank you, Mr. Farage, for having led this fight. Let's hope the next chapters commence soon, with quite a few other European countries following the UK's example.
anti	Thanks for your answer. Seems like the whole Brexit campaign was built on that NHS promise which turned out to be absolute bullshit. Shame we will still leave the EU though.
pro	That was best moment ever we out of eu
pro	The 'stayers' are just using basic scaremongering, tiring now it is.. I'm still voting LEAVE. Get Boris in and Dave out come June 23. Independence day will come!!
pro	The Back stop is a full stop , so we never leave the EU its a trap
anti	The Brexit may very well be the dumbest idea since Donald Trump.
anti	The British have made a huge mistake.
pro	The British kneel to no man or Cartel.
pro	The British people DEMAND a NO DEAL! We voted to leave, we did not vote on making deals before we leave!
pro	The British separating themselves is the best thing that ever happened to Europe. Europeans will develop and thrive better than ever without the less than worthless Brits
pro	The British will never surrender their culture, history nor their sovereignty to the Euro communists. You may thank Nigel Farage for that. Top -HO!!!!
pro	The Customs Union is a central pillar of the EU and is enshrined in the EU's 1957 Treaty of Rome. To not leave the Customs Union is to not leave the EU. People voted to Leave, not leave a bit. Anything but a clean Brexit is a betrayal.
anti	The Divorce is Finalized.......now what Mr Farage? Who's going to build this new Britain when the grey Brexiteers have all died off in 20 years and you're sunning yourself in the South of Spain. How will the common UK citizen benefit from leaving the common market?
pro	The EU as a political union is anti-democratic as it undermines parliamentary sovereignty and makes UK citizens subject to laws made by people they didn't vote for.
anti	The EU brought peace to a Europe plagued with wars, revolutions and dictatorships. Let us never forget that the EU is a long term project to bring peace and stability to Europe
pro	The EU has destroyed Europe. It's sad! I'm glad Great Britain, the land of my ancestors, is going to leave.
pro	The EU has proven to be a failure. Its current hegemon has imposed an influx of millions of people, without checking their precedent, on millions of Europeans and supposedly 'sovereign' countries who had no say in it at all.
pro	The EU in its current guise has its days numbered.
pro	The EU is a disgrace!!!!!! They are scared because they know this globalist social experiment is failure!!!!!!
pro	The EU is a garbage fire..
pro	The EU is a new version of the USSR
pro	The EU is a rotting corpse. Every country should follow the UK and get out of it before the necrosis spreads to them.
pro	The EU is as bad as Democrats trying to take our guns..
pro	The EU is evil. Brexit now!
pro	The EU is for wimpy peoples. UK is showing strength.
anti	The EU is in the driving seat. Brits need to stop thinking they're the powerful empire they once was. They're not. Their empire was defeated long ago. They're nothing but an insignificant island nation that needs the EU more than the EU needs them.
anti	The EU is like marriage: those outside want to get in, whilst those inside want to get out. But divorces are expensive, not easy and often argumentative: that's why so many prefer to stay married.
anti	The EU is not always perfect but it has provided us with peace for many years now
pro	"The EU is not pleased? ""I urge the #UK to clarify its intentions as soon as possible"". I think they just did...BYE!"
anti	The EU is one of the largest economies in the world, it is the largest import and/or export partner of many countries. You'd have to be deluded to want to leave that club.
pro	The EU is restrictive and undemocratic. Vote leave.
anti	The EU is so much mire than just economics
pro	The EU is so undemocratic. The EU forces austerity. The EU makes Keynesian adjustments impossible on a nation basis and is viciously globalist. And that’s why there’s also plenty on the left in Britain that voted for Brexit— the left lives democracy, the left hates austerity and lowering wages due to loss of sovereignty.
pro	The EU is still in denial of the fact that we are no longer a ‘member state’ that they can push around and dictate to but a free, democratic country now able to make decisions in the best interest of our nation.
anti	The EU legislation includes the Environment, labour laws(such as the 40-hour max work week), etc. If we leave its likely we will just implement the same if not stronger restrictions on our firms
pro	The EU policies on immigration has been a disaster for the UK
pro	The EU seems problematic, I hope it falls apart.
anti	The EU should not be soft on Britain. Be reasonable, but Britain wanted the divorce, and should not be able to share in future profits/growth by the family. They wanted independence - let them have it.
pro	The EU was a failed experiment. About time all the other countries exit as well
pro	The EU was never supposed to turn into a Government.
anti	The EUROPEAN UNION was a British idea. Now they want out. Well enjoy being Poor. Enjoy eating you Mad COW Beef.
pro	The European Union is a massive bureaucracy where the people do not even get to choose if or when politicians get elected. Britain is the first to realize this
anti	The European it is always to have stronger than ever that allies and friends and other country as well because this is for for the future to work together but now that what you're seeing that Great Britain is no more it the European no more it is well out by their own by them self and only time will tell
pro	The Guardian readers must be hating this positive vision of the future.
pro	The Islamic immagrants are destroying the Europe. And the British people don't want that. So, Brexit is reasonable. And of course, coming back to EU is a very bad idea now. So, I think Jeremy Corbyn and his Labor Party are so naive :0
anti	The U.K. (until it inevitably breaks up) is about to find out how small and insignificant it really is on the world stage.
anti	The U.K. should stop this nonsense called Brexit, because most of the people of the U.K. do not want a Brexit anymore.
pro	The UK did not want to be part of the one giant EU Superstate unlike Ireland, Britain gave Brussels a chance to make compromises and maybe keep us on board and they did not hence we are leaving the institutions of the EU January 31st 2020 at 11pm.
pro	The UK exit from the EU is nothing but a glorious defeat for the cancerous socialist libreals who are literally ruining the world. Well done British people!
pro	The UK finally gave their citizens what they wanted years ago. Now they will be much like the rest of the World and make their own destiny.
pro	The UK flourished for centuries before 1972, they'll be just fine. If the vote to remain in '75 was good enough, so is this.
anti	The UK government is still keeping “no deal” as an option, but they don’t want people to talk about it
anti	The UK has now moved to the bottom of the EU growth table. And somewhere near the top of the inflation league table. The pound now buys 10% less imports than it did before the Brexit vote.
anti	The UK has really shot themselves in the foot. With a cannon.
pro	The UK is a white Christian nation and thank god that this vote proved that the majority of Brits want it to stay that way.
anti	The UK is really, really screwed up. I mean really, really really screwed up. Can leaders be this stupid?
pro	The UK must be free from a despotic EU empire, now!
pro	The UK should be ashamed of being suckered into giving up their sovereignty in the first place.
pro	The UK voted for Brexit because it's a stupid idea to have your laws made by unelected foreigners who you can't kick out if you dislike what they do.
pro	The UK was never really the same as other European countries. You still needed a passport and go through customs. To me I am happy they are out and then everyone can get on with life and business.
anti	The UK wil lose a lot of income and Scotland whants independence even more now. If you are in a union you are stronger and now you lost income, stability and allies. It doesn't look so good for the UK
anti	The UK won't recover for a solid 20 years now right?
anti	The beginning of the decline of a once-great nation.
anti	The best brexit of all, is no brexit at all.
anti	The brexit will even negatively affect me in germany and I'm really angry about it
anti	The brexiters just don't get it..... The fact the EU have commissioned this report puts them way ahead of the UK. The report allows them to think ahead and put in place damage limitation measures - unlike the UK. Because the EU are planning properly, it will hurt them far less than the UK. It's quite simple but clearly not simple enough for brexiters.
anti	The case for Brexit was made on rhetorical flourishes and promises and bluster. A lot of promises on which people voted have turned out to be undeliverable. It was a false prospectus.
anti	The clever Brexiteers resign from the government before the starving public seek to hang them.
pro	The concept of the EU is great. The current implementation is absolutely awful.
anti	The economic Damage to the UK over Brexit will be immense. Then maybe people will learn, unfortunately the hard way but hopefully they will learn there is strength in numbers and not in isolationism.
pro	"The electorate were not asked to vote for ""brexit"" or a ""deal"". We were simply asked to vote on whether or not we wanted to leave the EU. A majority voted to leave. Now accept the democratic vote and get on with it. No ""deal"" no problem!"
pro	The eu is a better place now
pro	The eu would be ok if it wasn’t political. The eu should only be about trade. That’s it. Go Brexit
pro	The eu would be ok if it wasn’t political. The eu should only be about trade. That’s it. Go Brexit.
anti	The fact that British government wants to start trade deal negotiations right after leaving the Union confirms that the Brexit was very dumb decision in the first place. Anyway, what done is done. Just remember that democracy isn't flawless.
pro	The focus should be on making sure Brexit happens”
pro	The future holds freedom and autonomy and the securing of democracy. Good job Brits - congrats from Canada.
pro	The greatest act of democracy for 70 years.
pro	The main reason people voted for leave was to reclaim our sovereignty.
pro	The majority of people voted leave during the referendum despite the lies of the remainers. We should leave as the majority of voters democratically decided. No need for a second referendum
pro	The majority voted for Brexit, yet UK is still in EU today because of elites like this guy don't actually believe in Democracy.
pro	The majority voted to leave but typical coward politicians won’t institute the people’s will.
anti	The more you look at Norway or Switzerland, the less attractive their position appears
pro	The most important public face of Britain's entry into the European Community/Union was the idiot and Conservative Party Prime Minister, Edward Heath, who signed the treaty of membership in 1972. He told the people that the then European Economic Community, or EEC, was just a free trade zone and not planned to be a centrally-controlled United States of Europe. Heath was asked in 1990 in a BBC interview if he had known all along that Britain was signing up to a federal European state. He replied: 'Of course, yes'. By then it didn't matter, the deed was long done. Sir Crispin Tickle, one of Heath's negotiators, has admitted that the government covered up the full implications of membership and said the rule was 'don't talk about this in public'. VOTE LEAVE
pro	The only mistake that the UK made over Brexit is not doing 30 years earlier!
pro	The only reason why I support brexit is because it gets us the hell away from Article 13.
anti	The only thing Torykipper Brexit UK deserves is to be ignored and sidelined completely. How dare we play so recklessly with peace in Northern Ireland. Disgusting. Reprihebsuble. We are a pariah.
anti	The only thing guaranteed to come from Brexit is a worse relationship with Europe. It really is a simple as that.
pro	The only vote should be Teresa’s deal or wto deal. My family & I are aware of a few years of hardship but very happy to be free from the clutches of the eu
anti	The perfect example of a country driving itself off a cliff and crashing to the ground, just because some people said the country could fly and apparently more than 50% of the population is utterly stupid
anti	The politicians that pushed for brexit should be put in jail for convincing the public that it would be easy with no consequences.
anti	The pound took a knocking today against both the euro and the dollar. Surely the markets haven’t lost faith in glorious #Brexit already? It’s only Monday.
anti	The problem is: brits are unaware of how bad the constitution of their own economy is. Basically anything besides finance is dead. However, as a fellow EU citizen I found their constant thatcheresque wish for lower financial contributions into the EU household unbearable. So, I guess that’s Karma.
pro	"The real Brexit debate was in 2016. I'm sorry, but this is sedition. Either you believe in democracy or not. There's no such thing as a soft Brexit. You either leave or you don't. We didn't vote to ""half-leave""."
pro	The reason for Brexit was taxation without representation simple as that.
anti	"The ridiculous attitude of the UK, is still "" 27 countries needs us more than we need 27 Countries"""
pro	The self loathing radical left wants to collapse UK society to be reborn as a socialist society.
anti	The sensible solution is to stay in EU.
pro	The silent majority have walked through fire & remainer establishment brimstone, to bring the united Kingdom back to its rightful place as one of the truly great democracies, congratulations on your victories.
pro	The start of the British Union
pro	The term ‘awkward squad’ comes to mind - or ‘bullies in the playground’! Can’t wait to LEAVE!
pro	The territory of fascism creeps ever nearer. 'Brexit is completed. So do not use the term ‘Brexit’, save as a historic
pro	The traitors in politics who are betraying the democratic majority are the real issue.
anti	The truth hidden by the Brexiteers is coming out quick and fast now. We will need new licences roaming on phones will be charged £365 million we were supposedly paying a week another lie, the leavers will have their Brexit but the UK will be set back decades.
anti	The truth is even to this day majority of british people dont know what they voted for
pro	The turkeys really are voting for xmas, the EU will be bankrupt by the summer if they keep behaving so poorly
anti	The uk will suffer a lot because of brexit.
pro	The value of sovereignty cannot be measured by any economist's formula.
pro	The vast majority of MP's don't want Brexit and so they are trying to screw us. Don't dare to stop it from happening. There will be riots like you have never seen.
pro	The voters told them what they wanted to do in 2016 - leave the EU - and these liars and incompetents simply do not want to do that, they never listen and they never learn.
pro	The war will never be over. The left will never stop trying to take away our freedom and prosperity and replacing with their totalitarian nightmare vision
anti	The way that the left wing media characterises Brexiteers as either racist or stupid is unfair - some of them are both.
pro	The whole EU saga is a sham, a place for big business to make lots of money at the expense of the people they `say’ they represent.
anti	The world needs unification, not division.
anti	Then wait and see what your so called sovereignty is good for when Brexiteers like Gove, Johnson and JRM cut down social care, the NHS and make you work like a slave - if you have a job left at all!
anti	There are two kinds of European nations. There are small nations and there are countries that have not yet realized they are small nations.
anti	There aren't any racists in my family, so we're relatively safe. I'm not saying everybody who voted leave is racist. I'm just saying that everybody who is racist voted to leave.
